mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n1_00000,1,238,13875,1.1219998769827821,brown,2126070679,13.830212913603608,0.8612866369371933
test_n1_00001,1,1925,1919,1.6764199653743255,none,0,0.0,0.8244778660734436
test_n1_00002,1,1391,16633,-0.9836767633905814,white,1716226909,5.264179386809928,0.9862904047873386
test_n1_00003,1,968,21120,2.402234423234484,brown,1726023520,15.673925929259159,0.7483042387357931
test_n1_00004,1,101,9413,-1.71976554576674,white,759407975,16.675913157114888,1.2055493791022625
test_n1_00005,1,890,23529,-0.6662625573441776,none,0,0.0,1.0797249166360954
test_n1_00006,1,1819,1925,1.7458283096828033,none,0,0.0,0.8179157763809068
test_n1_00007,1,619,11683,1.7069722599494401,none,0,0.0,0.8215829113731338
test_n1_00008,1,1674,9336,0.007122094934746581,none,0,0.0,0.9991803931839608
test_n1_00009,1,1279,5254,-0.8052677160040655,none,0,0.0,1.0971434550373875
test_n1_00010,1,41,14890,-0.282543512379708,white,130547227,8.357693601195262,0.9636045110597901
test_n1_00011,1,2071,5459,0.15050341643751075,pink,1627840757,9.120490059249294,0.9297868916192016
test_n1_00012,1,1627,9235,-1.1747230834886646,none,0,0.0,1.1448172048573957
test_n1_00013,1,1367,4510,0.40511369088784743,pink,1794553443,8.65832097734446,0.8951445343416913
test_n1_00014,1,1988,19584,-1.1264219470392445,brown,1735339050,6.867569598699722,1.0371304231114093
test_n1_00015,1,1793,8154,-1.9654765097766553,none,0,0.0,1.2539314996122828
test_n1_00016,1,447,13915,-0.8852417541291695,brown,292593236,16.575268894042935,1.0951680777715094
test_n1_00017,1,1070,12026,-0.7192131697725379,brown,1231959975,5.028509504126283,0.9468001872686566
test_n1_00018,1,1865,7728,-1.4621972764231617,brown,450732588,17.756487585203697,1.1735212472656062
test_n1_00019,1,1320,6338,2.268851561575418,none,0,0.0,0.7701182717875703
test_n1_00020,1,1153,14674,1.0519546600402556,brown,1530911107,15.172056151836523,0.8727821775557126
test_n1_00021,1,811,2392,-1.6023428558953117,none,0,0.0,1.2025887617265463
test_n1_00022,1,1059,6704,1.3821349952358908,pink,868341059,15.780837920269347,0.8424484509726051
test_n1_00023,1,1605,26779,-0.25572854681376,white,2101873828,17.89039225249692,1.0212817349904422
test_n1_00024,1,846,1346,2.0040567304276866,white,1815076143,16.986853188670302,0.7854191529130039
test_n1_00025,1,621,12771,-0.226312627512959,brown,1860194835,13.208455583925641,1.002269878762761
test_n1_00026,1,1810,11696,0.08033600834032262,white,508887625,19.287637800613204,0.9860395245292147
test_n1_00027,1,125,6317,0.5071876560369843,none,0,0.0,0.9432800106141768
test_n1_00028,1,408,15994,-0.9725879945254512,white,1201025680,10.763350760733964,1.0777041888141385
test_n1_00029,1,1425,17907,0.6930182205768305,brown,280485600,5.441447913966207,0.8142659775733128
test_n1_00030,1,1571,10420,-1.0258867205474742,none,0,0.0,1.125367414950976
test_n1_00031,1,1290,5621,1.0457202279561968,pink,1663484067,5.332403560665442,0.7785725774642099
test_n1_00032,1,538,4834,0.8309901158181603,none,0,0.0,0.908762739007414
test_n1_00033,1,1918,31273,2.4544688964267456,white,1043386918,14.807403890375754,0.741793421790926
test_n1_00034,1,1843,30965,2.3714934862702473,pink,799586921,17.54980281863301,0.7545570123285454
test_n1_00035,1,1581,2640,1.6047114267427363,brown,478473914,5.605841317744257,0.7370765049811722
test_n1_00036,1,456,4170,-0.4998380466252694,brown,359914651,17.06639030790669,1.0489266037161922
test_n1_00037,1,357,2399,-0.806164961501008,none,0,0.0,1.0972566843197513
test_n1_00038,1,2002,2323,-0.8597339890110973,none,0,0.0,1.1040447976996706
test_n1_00039,1,1571,8004,1.158126928775947,white,105414560,6.231178167455958,0.7870220205704274
test_n1_00040,1,138,1028,0.6931375905096857,white,734667447,9.690988848035865,0.8790136145015235
